Lot_ID,Part_ID,Value_0h_uA,Value_24h_uA,Value_96h_uA,Value_168h_uA,Lot_Mean_uA,Lot_Sigma_uA,Dynamic_Z_0h,Dynamic_Z_24h,Dynamic_Z_96h,Dynamic_Z_168h,Slope_0_24_uA_per_h,Slope_24_168_uA_per_h,Static_Limit_Fail,Latent_Defect_Label,Dynamic_Anomaly,Anomaly_Score,Predicted_Value_168h_uA,Predicted_Slope_0_168_uA_per_h,Drift_Flag,Explainability
LOT-004,L004-P040,9.4152,9.6015,9.8863,10.0055,11.421752525252527,6.698246572056755,-0.29956384908601497,-0.271750600051978,-0.22923201000960658,-0.2114363079974906,0.007762,0.002806,0,0,0,-0.1539,10.045,0.003749,0,Within synthetic screening pattern
LOT-004,L004-P041,9.9325,10.0537,10.2227,10.4427,11.421752525252527,6.698246572056755,-0.22233468255189062,-0.2042403949355444,-0.17900991137809788,-0.14616549491278288,0.00505,0.002701,0,0,0,-0.1642,10.4925,0.003333,0,Within synthetic screening pattern
LOT-004,L004-P042,10.6597,10.8161,11.0813,11.3193,11.421752525252527,6.698246572056755,-0.11376895685381311,-0.09041956260301656,-0.05082711148210058,-0.01529542457871453,0.006517,0.003494,0,0,0,-0.1506,11.2856,0.003726,0,Within synthetic screening pattern
LOT-004,L004-P043,10.9891,12.2474,15.7167,19.297,11.421752525252527,6.698246572056755,-0.06459190783710984,0.12326322506427993,0.6412047434420842,1.1757177628546616,0.052429,0.048956,0,1,1,0.0176,20.4559,0.05635,1,Dynamic lot outlier + projected drift above safety slope
LOT-004,L004-P044,10.306,10.5583,10.572,10.671,11.421752525252527,6.698246572056755,-0.1665738209619128,-0.12890724698828124,-0.1268619355993048,-0.11208194818991306,0.010512,0.000783,0,0,0,-0.1592,10.8118,0.003011,0,Within synthetic screening pattern
LOT-004,L004-P045,9.736,9.9219,10.3116,10.5173,11.421752525252527,6.698246572056755,-0.2516707181675012,-0.2239171862543101,-0.16573778127006827,-0.1350282518749988,0.007746,0.004135,0,0,0,-0.1643,10.2801,0.003239,0,Within synthetic screening pattern
LOT-004,L004-P046,9.7682,9.8842,10.086,10.1906,11.421752525252527,6.698246572056755,-0.2468634899393961,-0.22954552489404828,-0.19941823742722756,-0.18380221032599153,0.004833,0.002128,0,0,0,-0.1619,10.3203,0.003286,0,Within synthetic screening pattern
LOT-004,L004-P047,9.3707,9.5583,9.7722,10.0234,11.421752525252527,6.698246572056755,-0.30620737878013565,-0.278200049103349,-0.2462663187309359,-0.20876396683963078,0.007817,0.00323,0,0,0,-0.1514,9.9828,0.003643,0,Within synthetic screening pattern
LOT-004,L004-P048,10.5278,10.7016,10.9336,11.4529,11.421752525252527,6.698246572056755,-0.1334606774527908,-0.10751358844519203,-0.07287765835449615,0.004650093783858446,0.007242,0.005217,0,0,0,-0.1548,11.262,0.00437,0,Within synthetic screening pattern
LOT-004,L004-P049,10.605,10.8254,11.2064,11.3495,11.421752525252527,6.698246572056755,-0.12193527312950737,-0.08903113954334649,-0.03215058193750565,-0.010786781954839383,0.009183,0.00364,0,0,0,-0.1459,11.3104,0.004199,0,Within synthetic screening pattern
LOT-004,L004-P050,10.1454,10.2103,10.5522,10.6854,11.421752525252527,6.698246572056755,-0.1905502449815925,-0.18086114212432466,-0.12981793308118314,-0.10993213183945606,0.002704,0.003299,0,0,0,-0.1577,10.6619,0.003074,0,Within synthetic screening pattern
LOT-004,L004-P051,10.6794,10.9023,11.2288,11.4097,11.421752525252527,6.698246572056755,-0.1108278886521465,-0.07755052306069775,-0.028806423170128232,-0.001799355267512301,0.009288,0.003524,0,0,0,-0.1451,11.3791,0.004165,0,Within synthetic screening pattern
LOT-004,L004-P052,10.3299,10.4422,10.6279,10.9308,11.421752525252527,6.698246572056755,-0.16300572299136254,-0.14624014131384053,-0.11851646796107233,-0.07329567820041842,0.004679,0.003393,0,0,0,-0.1597,10.86,0.003155,0,Within synthetic screening pattern
LOT-004,L004-P053,9.9572,10.1759,10.3712,10.5196,11.421752525252527,6.698246572056755,-0.2186471503396483,-0.18599681451708294,-0.15683993026401027,-0.13468487843013416,0.009113,0.002387,0,0,0,-0.1643,10.5971,0.003809,0,Within synthetic screening pattern
LOT-004,L004-P054,9.6146,9.8285,10.2847,10.378,11.421752525252527,6.698246572056755,-0.26979486434427064,-0.23786113397185754,-0.16975375764696352,-0.1558247392096278,0.008913,0.003816,0,0,0,-0.1597,10.3036,0.004101,0,Within synthetic screening pattern
LOT-004,L004-P055,10.1842,11.4895,15.9237,20.3859,11.421752525252527,6.698246572056755,-0.18475768425952788,0.01011421034126992,0.6721083534799034,1.3382826950777587,0.054387,0.061781,0,1,1,0.0026,20.454,0.06113,1,Dynamic lot outlier + projected drift above safety slope
LOT-004,L004-P056,10.2089,10.4808,10.8741,10.9552,11.421752525252527,6.698246572056755,-0.1810701520472858,-0.14047743915219882,-0.08176058008034266,-0.06965293382881077,0.011329,0.003294,0,0,0,-0.158,10.9096,0.004171,0,Within synthetic screening pattern
LOT-004,L004-P057,44.5158,57.7898,78.5801,111.0561,11.421752525252527,6.698246572056755,4.9407030808341315,6.922415736109541,10.026257879922435,14.874690921411375,0.553083,0.369905,1,1,1,0.2863,106.4364,0.368575,1,Dynamic lot outlier + projected drift above safety slope
LOT-004,L004-P058,9.9623,11.4938,14.3686,20.3722,11.421752525252527,6.698246572056755,-0.21788575704886137,0.010756169390364806,0.43994311691076166,1.3362373836887822,0.063812,0.061656,0,1,0,-0.011,20.2784,0.061405,1,Projected 168h drift above safety slope
LOT-004,L004-P059,10.9873,11.1953,11.4149,11.4194,11.421752525252527,6.698246572056755,-0.06486063488091713,-0.033807732040983016,-0.0010230326965141668,-0.00035121508699633656,0.008667,0.001556,0,0,0,-0.1332,11.5325,0.003245,0,Within synthetic screening pattern
LOT-004,L004-P060,9.035,9.1663,9.546,9.7437,11.421752525252527,6.698246572056755,-0.35632497245016376,-0.33672282753245547,-0.28003635056936427,-0.25052116359121523,0.005471,0.00401,0,0,0,-0.127,9.6477,0.003647,0,Within synthetic screening pattern
LOT-004,L004-P061,10.3603,10.4731,10.6665,10.8255,11.421752525252527,6.698246572056755,-0.15846722180706443,-0.1416269937284848,-0.11275376579943089,-0.08901621026313503,0.0047,0.002447,0,0,0,-0.1581,10.8763,0.003071,0,Within synthetic screening pattern
LOT-004,L004-P062,10.8916,11.0458,11.4175,11.7697,11.421752525252527,6.698246572056755,-0.07914795604332897,-0.0561270059571856,-0.0006348714110148345,0.051946053493912,0.006425,0.005027,0,0,0,-0.1417,11.5412,0.003867,0,Within synthetic screening pattern
LOT-004,L004-P063,10.0379,10.3159,10.5697,10.7833,11.421752525252527,6.698246572056755,-0.2065992212089623,-0.16509582222097366,-0.12720530904416946,-0.09531636651239078,0.011583,0.003246,0,0,0,-0.1619,10.7467,0.004219,0,Within synthetic screening pattern
LOT-004,L004-P064,9.5034,9.7784,9.9819,10.202,11.421752525252527,6.698246572056755,-0.2863962239394662,-0.24534070335782251,-0.21495961812740622,-0.18210027238187976,0.011458,0.002942,0,0,0,-0.1536,10.2312,0.004332,0,Within synthetic screening pattern
LOT-004,L004-P065,9.8894,10.1113,10.3104,10.5881,11.421752525252527,6.698246572056755,-0.2287692023230499,-0.1956411295337164,-0.16591693263260646,-0.12445832148525197,0.009246,0.003311,0,0,0,-0.166,10.568,0.004039,0,Within synthetic screening pattern
LOT-004,L004-P066,10.1519,10.487,10.637,10.7692,11.421752525252527,6.698246572056755,-0.1895798417678447,-0.13955182377908543,-0.11715790346182521,-0.09742139502221336,0.013963,0.00196,0,0,0,-0.1517,10.8714,0.004283,0,Within synthetic screening pattern
LOT-004,L004-P067,10.6001,12.3385,16.5809,22.2621,11.421752525252527,6.698246572056755,-0.12266680785987136,0.13686379933696247,0.7702235830299259,1.6183858504060489,0.072433,0.068914,0,1,1,0.0647,19.162,0.050964,1,Dynamic lot outlier + projected drift above safety slope
LOT-004,L004-P068,9.4349,9.518,9.8514,10.0787,11.421752525252527,6.698246572056755,-0.2966227808843481,-0.284216549028586,-0.2344423288034225,-0.20050807488266767,0.003462,0.003894,0,0,0,-0.1476,9.9307,0.002951,0,Within synthetic screening pattern
LOT-004,L004-P069,10.4122,10.5816,10.7341,11.0449,11.421752525252527,6.698246572056755,-0.15071892537729245,-0.12542872469900004,-0.10266157237645224,-0.056261369479089114,0.007058,0.003217,0,0,0,-0.1601,10.9773,0.003364,0,Within synthetic screening pattern
LOT-004,L004-P070,10.0293,10.2295,10.4732,10.6544,11.421752525252527,6.698246572056755,-0.20788313930715205,-0.1779947203237154,-0.14161206444827332,-0.11456020870502298,0.008342,0.002951,0,0,0,-0.1643,10.6549,0.003724,0,Within synthetic screening pattern
LOT-004,L004-P071,9.6208,11.1607,15.4969,19.477,11.421752525252527,6.698246572056755,-0.26886924897115727,-0.03897326299416425,0.6083901855371925,1.2025904672353736,0.064163,0.057752,0,1,1,0.0101,19.548,0.05909,1,Dynamic lot outlier + projected drift above safety slope
LOT-004,L004-P072,10.344,10.5032,10.8271,11.0887,11.421752525252527,6.698246572056755,-0.1609006944815402,-0.1371332803848214,-0.08877734177975094,-0.04972234474644927,0.006633,0.004066,0,0,0,-0.1608,10.983,0.003804,0,Within synthetic screening pattern
LOT-004,L004-P073,51.3678,66.6345,81.2058,112.2818,11.421752525252527,6.698246572056755,5.963657360926576,8.242865782976681,10.418255990435966,15.057679108963812,0.636112,0.316995,1,1,1,0.3006,114.7294,0.377152,1,Dynamic lot outlier + projected drift above safety slope
LOT-004,L004-P074,10.2716,10.5986,10.8263,10.9913,11.421752525252527,6.698246572056755,-0.17170949335467112,-0.12289074706304397,-0.08889677602144298,-0.06426346367245667,0.013625,0.002727,0,0,0,-0.1486,11.7292,0.008676,0,Within synthetic screening pattern
LOT-004,L004-P075,42.9691,53.9817,72.9571,91.7935,11.421752525252527,6.698246572056755,4.709791903802756,6.353893816375151,9.186784453629407,11.998923391389669,0.458858,0.262582,1,1,1,0.283,90.9628,0.285677,1,Dynamic lot outlier + projected drift above safety slope
LOT-004,L004-P076,10.5612,10.8781,11.1176,11.3007,11.421752525252527,6.698246572056755,-0.12847429786214748,-0.08116340887188246,-0.04540778276532379,-0.018072270698054685,0.013204,0.002935,0,0,0,-0.1413,11.3436,0.004657,0,Within synthetic screening pattern
LOT-004,L004-P077,10.1304,10.273,10.4496,10.6533,11.421752525252527,6.698246572056755,-0.1927896370133186,-0.17150048343170998,-0.14513537457818892,-0.1147244307873497,0.005942,0.002641,0,0,0,-0.1647,10.6581,0.003141,0,Within synthetic screening pattern
LOT-004,L004-P078,9.6284,9.8275,10.175,10.4251,11.421752525252527,6.698246572056755,-0.2677346236750827,-0.23801042677397252,-0.18613117803898646,-0.14879304823000805,0.008296,0.00415,0,0,0,-0.1606,10.2983,0.003988,0,Within synthetic screening pattern
LOT-004,L004-P079,10.4137,10.8087,10.8777,11.0089,11.421752525252527,6.698246572056755,-0.15049498617411985,-0.09152432933866815,-0.08122312599272835,-0.06163591035523149,0.016458,0.00139,0,0,0,-0.1364,11.1919,0.004632,0,Within synthetic screening pattern
LOT-004,L004-P080,10.3431,10.633,10.8692,11.1645,11.421752525252527,6.698246572056755,-0.16103505800344373,-0.11775507467028568,-0.08249211481070665,-0.03840595034612699,0.012079,0.003691,0,0,0,-0.1539,11.2868,0.005617,0,Within synthetic screening pattern
LOT-004,L004-P081,10.6961,11.0161,11.1646,11.4429,11.421752525252527,6.698246572056755,-0.10833469885682484,-0.060561002180003126,-0.03839102106591552,0.0031571657627078,0.013333,0.002964,0,0,0,-0.1376,11.4759,0.004642,0,Within synthetic screening pattern
LOT-004,L004-P082,9.9669,10.0794,10.5465,10.7289,11.421752525252527,6.698246572056755,-0.21719901015913207,-0.2004035699211871,-0.13066890205323892,-0.10343789494745063,0.004687,0.00451,0,0,0,-0.1607,10.6409,0.004012,0,Within synthetic screening pattern
LOT-004,L004-P083,10.8239,11.0528,11.5319,11.7426,11.421752525252527,6.698246572056755,-0.0892550787465191,-0.05508195634238018,0.016444225150948892,0.04790021855659355,0.009537,0.00479,0,0,0,-0.1403,11.4957,0.003999,0,Within synthetic screening pattern
LOT-004,L004-P084,9.7202,10.9927,13.584,17.0741,11.421752525252527,6.698246572056755,-0.25402954444091935,-0.0640544537494958,0.32280798437127933,0.8438547930330775,0.053021,0.042232,0,1,0,-0.0362,19.168,0.056237,1,Projected 168h drift above safety slope
LOT-004,L004-P085,9.4333,9.5008,9.7425,9.792,11.421752525252527,6.698246572056755,-0.29686164936773246,-0.28678438522496524,-0.25070031495375344,-0.24331032124905755,0.002813,0.002022,0,0,0,-0.1456,9.8707,0.002604,0,Within synthetic screening pattern
LOT-004,L004-P086,10.4667,10.6303,10.881,11.1894,11.421752525252527,6.698246572056755,-0.1425824676620214,-0.11815816523599622,-0.08073045974574872,-0.03468855957346198,0.006817,0.003883,0,0,0,-0.1572,11.1113,0.003837,0,Within synthetic screening pattern
LOT-004,L004-P087,9.8022,9.8322,10.0937,10.2777,11.421752525252527,6.698246572056755,-0.24178753466748396,-0.23730875060403175,-0.19826868285094157,-0.17079880726176921,0.00125,0.003094,0,0,0,-0.1498,10.3277,0.003128,0,Within synthetic screening pattern
LOT-004,L004-P088,10.4226,11.8397,14.5674,18.7756,11.421752525252527,6.698246572056755,-0.1491662802352959,0.06239654964196679,0.4696225259712369,1.0978764958318652,0.059046,0.048166,0,1,0,-0.0054,19.8184,0.055927,1,Projected 168h drift above safety slope
LOT-004,L004-P089,10.0799,10.346,10.5561,10.6908,11.421752525252527,6.698246572056755,-0.20032892352012946,-0.16060210887730997,-0.12923569115293415,-0.10912595070803471,0.011087,0.002394,0,0,0,-0.1628,10.789,0.004221,0,Within synthetic screening pattern
LOT-004,L004-P090,9.1933,9.2466,9.5233,9.7742,11.421752525252527,6.698246572056755,-0.33269192187534846,-0.32473461552261534,-0.28342529717737613,-0.24596773312670567,0.002221,0.003664,0,0,0,-0.1225,9.7089,0.003069,0,Within synthetic screening pattern
LOT-004,L004-P091,10.5468,10.6834,10.9479,11.0864,11.421752525252527,6.698246572056755,-0.1306241142126045,-0.11023071744368602,-0.07074277128425062,-0.050065718191313925,0.005692,0.002799,0,0,0,-0.1547,11.0866,0.003213,0,Within synthetic screening pattern
LOT-004,L004-P092,9.9557,10.0644,10.0992,10.2273,11.421752525252527,6.698246572056755,-0.2188710895428209,-0.2026429619529132,-0.19744757243930874,-0.1783231644883686,0.004529,0.001131,0,0,0,-0.1614,10.4153,0.002736,0,Within synthetic screening pattern
LOT-004,L004-P093,10.8449,10.9857,11.2868,11.47,11.421752525252527,6.698246572056755,-0.08611992990210256,-0.06509950336430122,-0.02014744064745433,0.007203000700026254,0.005867,0.003363,0,0,0,-0.1445,11.4377,0.003529,0,Within synthetic screening pattern
LOT-004,L004-P094,9.5474,9.8403,10.0804,10.2823,11.421752525252527,6.698246572056755,-0.27982734064640313,-0.23609947890689986,-0.20025427711907212,-0.1701120603720399,0.012204,0.003069,0,0,0,-0.1531,10.2793,0.004357,0,Within synthetic screening pattern
LOT-004,L004-P095,10.1918,10.4325,10.7207,10.9843,11.421752525252527,6.698246572056755,-0.18362305896345335,-0.14768828149435675,-0.10466209592479399,-0.06530851328726235,0.010029,0.003832,0,0,0,-0.1611,10.935,0.004424,0,Within synthetic screening pattern
LOT-004,L004-P096,9.5209,9.7096,9.9563,10.1354,11.421752525252527,6.698246572056755,-0.2837835999024525,-0.2556120481433391,-0.2187815138615518,-0.19204317300274315,0.007863,0.002957,0,0,0,-0.1565,10.1654,0.003836,0,Within synthetic screening pattern
LOT-004,L004-P097,11.4196,11.5607,11.6148,11.8881,11.421752525252527,6.698246572056755,-0.00032135652657312735,0.0207438578518629,0.02882059844628807,0.06962232126433593,0.005879,0.002274,0,0,0,-0.106,11.9623,0.00323,0,Within synthetic screening pattern
LOT-004,L004-P098,10.5707,10.7849,10.9703,11.3478,11.421752525252527,6.698246572056755,-0.1270560162420542,-0.0950774980290067,-0.06739861251687321,-0.011040579718435204,0.008925,0.003909,0,0,0,-0.151,11.2775,0.004207,0,Within synthetic screening pattern
LOT-004,L004-P099,9.6202,9.7126,9.9361,10.2794,11.421752525252527,6.698246572056755,-0.2689588246524261,-0.2551641697369939,-0.2217972284642763,-0.1705450094981734,0.00385,0.003936,0,0,0,-0.1561,10.2278,0.003617,0,Within synthetic screening pattern
LOT-004,L004-P100,10.2325,10.4333,10.6699,10.951,11.421752525252527,6.698246572056755,-0.1775468419173702,-0.1475688472526647,-0.11224617027223951,-0.07027996359769392,0.008367,0.003595,0,0,0,-0.1605,10.8675,0.00378,0,Within synthetic screening pattern
LOT-005,L005-P001,8.2896,8.5633,8.9719,9.2498,9.892288,3.243242462593211,-0.4941622522783985,-0.40977139863215073,-0.2837863683075002,-0.19810051434954504,0.011404,0.004767,0,0,0,-0.0508,9.1808,0.005305,0,Within synthetic screening pattern
LOT-005,L005-P002,8.8434,8.9906,9.13,9.3085,9.892288,3.243242462593211,-0.323407211177587,-0.2780205335863277,-0.23503885657395301,-0.1800013433264002,0.006133,0.002208,0,0,0,-0.1109,9.3748,0.003163,0,Within synthetic screening pattern
LOT-005,L005-P003,8.9376,9.0832,9.3381,9.522,9.892288,3.243242462593211,-0.29436220418644177,-0.24946886004726135,-0.17087467446294036,-0.11417216081462128,0.006067,0.003047,0,0,0,-0.1247,9.5322,0.003539,0,Within synthetic screening pattern
LOT-005,L005-P004,9.2367,9.4,9.4816,9.601,9.892288,3.243242462593211,-0.20213968198844098,-0.1517888365356378,-0.12662883047961365,-0.08981382161822511,0.006804,0.001396,0,0,0,-0.1481,9.7052,0.002789,0,Within synthetic screening pattern
LOT-005,L005-P005,8.4434,8.7252,9.1643,9.3181,9.892288,3.243242462593211,-0.44674057419731356,-0.3598522199499167,-0.22446302069501148,-0.1770413426139271,0.011742,0.004117,0,0,0,-0.0763,9.3137,0.00518,0,Within synthetic screening pattern
LOT-005,L005-P006,9.3024,9.4812,9.7859,9.9865,9.892288,3.243242462593211,-0.18188217711245103,-0.12675216384263363,-0.03280297456235689,0.02904870699203581,0.00745,0.003509,0,0,0,-0.1528,9.9748,0.004002,0,Within synthetic screening pattern
LOT-005,L005-P007,8.8381,8.9892,9.0588,9.2233,9.892288,3.243242462593211,-0.3250413782375984,-0.2784522003568969,-0.25699219519146466,-0.20627134964960206,0.006296,0.001626,0,0,0,-0.1089,9.3016,0.002759,0,Within synthetic screening pattern
LOT-005,L005-P008,10.1731,10.3264,10.6937,10.9307,9.892288,3.243242462593211,0.08658372084073829,0.13385123221804837,0.24710209281091222,0.32017711040010016,0.006387,0.004197,0,0,0,-0.1547,10.8025,0.003746,0,Within synthetic screening pattern
LOT-005,L005-P009,8.5098,8.5708,8.8737,8.8698,9.892288,3.243242462593211,-0.426267235936039,-0.40745889807553076,-0.31406470892884314,-0.3152672092182854,0.002542,0.002076,0,0,0,-0.0526,8.9037,0.002345,0,Within synthetic screening pattern
LOT-005,L005-P010,10.9433,11.3018,11.6156,11.8657,9.892288,3.243242462593211,0.32406211133522184,0.43459963794165146,0.531354661230627,0.6084688464587109,0.014937,0.003916,0,0,0,-0.0917,11.8297,0.005276,0,Within synthetic screening pattern
LOT-005,L005-P011,8.8639,8.9741,9.0979,9.2114,9.892288,3.243242462593211,-0.3170863763228265,-0.28310803481089164,-0.24493635895628654,-0.20994051719943913,0.004592,0.001648,0,0,0,-0.1066,9.3365,0.002813,0,Within synthetic screening pattern
LOT-005,L005-P012,8.1828,8.4226,8.5654,8.7893,9.892288,3.243242462593211,-0.5270922602046654,-0.4531539090743397,-0.409123898476297,-0.340088048526005,0.009992,0.002547,0,0,0,-0.0152,8.7668,0.003476,0,Within synthetic screening pattern
LOT-005,L005-P013,9.5021,9.8689,10.148,10.438,9.892288,3.243242462593211,-0.1203079956248526,-0.007211301735763599,0.07884455231125043,0.16826124050055238,0.015283,0.003952,0,0,0,-0.1389,10.358,0.005095,0,Within synthetic screening pattern
LOT-005,L005-P014,8.7404,8.9601,9.1636,9.353,9.892288,3.243242462593211,-0.35516555215516704,-0.28742470251658186,-0.22467885408029603,-0.16628050669045585,0.009154,0.002728,0,0,0,-0.1116,9.3807,0.003811,0,Within synthetic screening pattern
LOT-005,L005-P015,8.521,8.7203,8.9969,9.3738,9.892288,3.243242462593211,-0.42281390177148653,-0.3613630536469081,-0.2760780331187672,-0.15986717181343021,0.008304,0.004538,0,0,0,-0.0851,9.2067,0.004082,0,Within synthetic screening pattern
LOT-005,L005-P016,9.8839,10.0326,10.3095,10.4752,9.892288,3.243242462593211,-0.0025863006225236825,0.04326287708005957,0.12864039763046503,0.17973124326138648,0.006196,0.003074,0,0,0,-0.164,10.4344,0.003277,0,Within synthetic screening pattern
LOT-005,L005-P017,9.5621,9.6483,9.897,10.136,9.892288,3.243242462593211,-0.10180799117189404,-0.07522965144114249,0.0014528670163722558,0.07514455142065848,0.003592,0.003387,0,0,0,-0.1565,10.1092,0.003257,0,Within synthetic screening pattern
LOT-005,L005-P018,8.3362,8.6171,8.7766,8.9112,9.892288,3.243242462593211,-0.47979391548660044,-0.3931830613059973,-0.3440038828018815,-0.3025022061457439,0.011704,0.002042,0,0,0,-0.0449,9.0058,0.003986,0,Within synthetic screening pattern
LOT-005,L005-P019,9.8336,9.8201,10.3417,10.5147,9.892288,3.243242462593211,-0.018095471022254284,-0.02225797202417021,0.13856873335355288,0.19191041285958457,-0.000563,0.004824,0,0,0,-0.1372,10.3933,0.003332,0,Within synthetic screening pattern
LOT-005,L005-P020,9.614,9.8168,10.1189,10.3835,9.892288,3.243242462593211,-0.08580548732008403,-0.023275472269082772,0.06987205015156542,0.15145706978911438,0.00845,0.003935,0,0,0,-0.1631,10.3409,0.004327,0,Within synthetic screening pattern
LOT-005,L005-P021,10.5218,10.6855,10.9219,11.2223,9.892288,3.243242462593211,0.1940995800531851,0.2445737588690077,0.3174637764136665,0.41008713204148095,0.006821,0.003728,0,0,0,-0.1438,11.1517,0.003749,0,Within synthetic screening pattern
LOT-005,L005-P022,10.1426,10.3382,10.5863,10.7474,9.892288,3.243242462593211,0.07717955191048416,0.1374895664271306,0.21398708484011564,0.2636595967963108,0.00815,0.002842,0,0,0,-0.1598,10.7299,0.003496,0,Within synthetic screening pattern
LOT-005,L005-P023,10.3628,10.6309,10.8399,10.9652,9.892288,3.243242462593211,0.14507456825284362,0.2277387548168154,0.2921804369946224,0.3308146129605514,0.011171,0.002322,0,0,0,-0.1456,11.0629,0.004167,0,Within synthetic screening pattern
LOT-005,L005-P024,9.1887,9.4377,9.783,10.0343,9.892288,3.243242462593211,-0.21693968555080817,-0.14016466707102884,-0.03369714144425001,0.043787043872893276,0.010375,0.004143,0,0,0,-0.1487,9.9208,0.004358,0,Within synthetic screening pattern
LOT-005,L005-P025,10.0378,10.2751,10.5672,10.7078,9.892288,3.243242462593211,0.04486621079931611,0.11803372841076863,0.20809791675592373,0.2514495938573579,0.009887,0.003005,0,0,0,-0.1585,10.6955,0.003915,0,Within synthetic screening pattern
LOT-005,L005-P026,10.539,10.7757,11.0608,11.3678,9.892288,3.243242462593211,0.199402914663033,0.27238543222995637,0.36029128672226635,0.4549496428399065,0.009863,0.004112,0,0,0,-0.1372,11.3104,0.004592,0,Within synthetic screening pattern
LOT-005,L005-P027,9.0448,10.2523,13.5665,16.7976,9.892288,3.243242462593211,-0.2613088628971549,0.11100372671864418,1.1328823060185875,2.1291383791511826,0.050312,0.045453,0,1,0,-0.0245,17.3296,0.049314,1,Projected 168h drift above safety slope
LOT-005,L005-P028,9.6369,9.8255,10.062,10.265,9.892288,3.243242462593211,-0.07874465228720472,-0.020592971623403948,0.052327879262009144,0.11491956099452068,0.007858,0.003052,0,0,0,-0.1636,10.2708,0.003773,0,Within synthetic screening pattern
LOT-005,L005-P029,10.1074,10.2875,10.4558,10.7217,9.892288,3.243242462593211,0.06632621596474833,0.12185706266438,0.17374957515493,0.2557354282222932,0.007504,0.003015,0,0,0,-0.1589,10.7329,0.003723,0,Within synthetic screening pattern
LOT-005,L005-P030,10.3521,11.225,14.5307,18.5642,9.892288,3.243242462593211,0.14177540079206596,0.41091963224186384,1.430177377577638,2.6738401769278046,0.036371,0.050967,0,1,0,-0.0372,16.9723,0.039406,1,Projected 168h drift above safety slope
LOT-005,L005-P031,10.304,10.4336,10.6681,10.9382,9.892288,3.243242462593211,0.1269445638889439,0.16690457350733526,0.23920875757765006,0.32248961095672013,0.0054,0.003504,0,0,0,-0.1505,10.8748,0.003398,0,Within synthetic screening pattern
LOT-005,L005-P032,9.4581,9.4778,9.7913,9.8674,9.892288,3.243242462593211,-0.13387466555702265,-0.12780049742830105,-0.031137974161590632,-0.007673801847087591,0.000821,0.002706,0,0,0,-0.1382,9.9063,0.002668,0,Within synthetic screening pattern
LOT-005,L005-P033,8.4255,8.7018,8.8663,9.0998,9.892288,3.243242462593211,-0.4522597421924466,-0.3670672216865703,-0.3163463761447077,-0.24435052548194258,0.011513,0.002764,0,0,0,-0.065,9.2341,0.004813,0,Within synthetic screening pattern
LOT-005,L005-P034,7.4092,7.6039,8.0339,8.3578,9.892288,3.243242462593211,-0.7656189842848163,-0.7055864698349644,-0.5730031045887589,-0.4731339138835354,0.008113,0.005235,0,0,1,0.0471,8.3521,0.005612,0,Dynamic lot-relative outlier
LOT-005,L005-P035,8.8327,10.3467,14.4918,20.3056,9.892288,3.243242462593211,-0.32670637863836466,0.14011040039129968,1.4181832080239696,3.2107719728341833,0.063083,0.069159,0,1,1,0.0132,19.8034,0.065302,1,Dynamic lot outlier + projected drift above safety slope
LOT-005,L005-P036,10.2365,10.3241,10.5806,10.7067,9.892288,3.243242462593211,0.10613205887936483,0.13314206538068496,0.2122295844170848,0.2511104271090533,0.00365,0.002657,0,0,0,-0.1525,10.7419,0.003008,0,Within synthetic screening pattern
LOT-005,L005-P037,10.3166,10.4411,10.6501,10.7977,9.892288,3.243242462593211,0.130829564824065,0.16921707406395523,0.23365875624176216,0.2791687671960414,0.005188,0.002476,0,0,0,-0.1506,10.8565,0.003214,0,Within synthetic screening pattern
LOT-005,L005-P038,9.7681,9.898,10.1495,10.4451,9.892288,3.243242462593211,-0.03829130921673452,0.001761200423921401,0.07930705242257441,0.17045040769415234,0.005412,0.003799,0,0,0,-0.1627,10.3586,0.003515,0,Within synthetic screening pattern
LOT-005,L005-P039,8.8867,10.526,13.0336,16.8975,9.892288,3.243242462593211,-0.31005637463070207,0.19539458036489193,0.9685714331355569,2.1599408865653595,0.068304,0.044247,0,1,1,0.0113,19.1384,0.061022,1,Dynamic lot outlier + projected drift above safety slope
LOT-005,L005-P040,9.1654,9.3211,9.4365,9.5545,9.892288,3.243242462593211,-0.22412385394670747,-0.1761163423912791,-0.1405346671600877,-0.1041513250692683,0.006487,0.001621,0,0,0,-0.1453,9.6507,0.002889,0,Within synthetic screening pattern
LOT-005,L005-P041,10.4189,10.5458,10.7798,11.0743,9.892288,3.243242462593211,0.16237207241636048,0.20149958183436842,0.27364959920090837,0.36445378772418174,0.005287,0.00367,0,0,0,-0.148,11.0185,0.003569,0,Within synthetic screening pattern
LOT-005,L005-P042,9.9452,10.1169,10.3935,10.5352,9.892288,3.243242462593211,0.01631453726024916,0.06925538333646658,0.15454040386460746,0.1982312477143456,0.007154,0.002905,0,0,0,-0.1594,10.6042,0.003923,0,Within synthetic screening pattern
LOT-005,L005-P043,10.8215,10.8953,11.1975,11.3158,9.892288,3.243242462593211,0.286507102295715,0.3092621077728546,0.40244046353425766,0.4389163056473417,0.003075,0.00292,0,0,0,-0.1177,11.355,0.003176,0,Within synthetic screening pattern
